Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
4,-0.43999999999999995,-0.4545454545454545,-0.5609688278546239,-0.22365988909427006,-0.2750340045691992,-0.7142857142857143,-0.15644803661069964,-0.14135518394456506,-0.3096536379173611
9,0.766,-0.09090909090909077,-0.6934152635962667,-0.873844731977819,-0.41255365492776946,0.1428571428571428,-0.13016552970085102,-0.08340786202986891,-0.24715050112650735
1,-0.1319999999999999,0.45454545454545475,0.07222603653455933,0.5345040049291432,-0.8884806124437481,-0.7142857142857143,0.34001538855172353,0.40942386242220485,0.822943774084902
10,0.7411428571428571,0.8181818181818185,0.014187165762133969,0.0637707948243991,-0.00016711269019703545,-1.0,0.2558669861129827,0.5987382076458071,0.6943134045794115
11,-0.8711428571428571,-0.2727272727272726,-0.7420913105927855,0.00878003696857639,0.02494063446255257,-0.7142857142857143,-0.10037952032534328,-0.15476241107209662,0.10193816477767198
9,0.38228571428571456,0.27272727272727293,-0.7940700171989137,-0.6669747381392485,-0.8011322524233779,-0.4285714285714286,-0.14327342895866316,-0.03258053868640384,-0.10307077522020688
8,0.834857142857143,-0.4545454545454545,-0.7761614519033933,-0.6028958718422676,-0.328415162706007,-0.1428571428571429,0.12467478460960596,0.10007977792249412,0.1793215397013403
1,0.6600000000000001,0.09090909090909105,0.22693432931525448,0.10751694393099182,0.10660638880088724,0.1428571428571428,0.6722544006177357,0.5924282139495337,0.6765139405047018
9,0.4751428571428571,-0.09090909090909077,-0.7772640150841222,-0.7170363524337648,-0.6123052227292624,-0.4285714285714286,0.14377242211422525,-0.08369208055692148,-0.07923677475059684
10,-0.6282857142857143,0.27272727272727293,0.34601429925235705,0.8020640788662969,-0.8287936468116186,1.0,0.5642242378025407,-0.14033514128491015,0.6442365279688095
7,0.7494285714285716,0.8181818181818185,0.32424417358123736,0.05930375847196534,-0.948590873150981,-0.7142857142857143,0.6998134647443585,0.9776883610001936,0.3100857430294024
4,-0.6877142857142857,-1.0,-0.8941483756728118,-0.09011090573012961,-0.7304520131691217,-0.4285714285714286,-0.05027493059947215,-0.05009944620878812,0.009001127970897749
11,-0.32085714285714273,-0.09090909090909077,-0.37163618294700285,-0.28789279112754174,-0.9139929624516789,-1.0,0.09487552722548939,-0.3645837749687175,-0.3771621205669218
