Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1,-0.17285714285714282,0.8495395266471771,1.874448491640784,1.3075738189038038,-0.9925124350343498,1.0,2.6364287125272927,1.965352135229521,3.158985506399045
0,-0.6579999999999999,1.225953080076153,1.1452788988991534,1.2153627391587427,2.6020116897904644,4.0,-0.6308959414358768,2.356691764443032,2.879036017805938
9,0.8105714285714285,0.09671241978922543,-0.5095406694009859,-1.5753964292844864,-0.42722285755317807,4.0,-0.10159999943277574,-0.26351633801396346,0.18573883714947906
1,-0.20485714285714285,0.09671241978922543,1.9956594404524832,1.3417713054317735,-1.2743250623986795,1.0,2.2674833726525137,2.9822758087726857,3.1655826799488085
9,0.6345714285714288,0.09671241978922543,-0.6359580685878317,-1.387310253380654,0.5275577602283181,1.0,0.47008159034524144,0.2119773569642552,-0.1121433163616431
9,0.6437142857142857,0.47312597321820127,-0.8135873888375958,-1.3970809638172168,1.8490635742833421,4.0,0.24660532032088758,0.07224727513885139,0.20159372219896265
9,-0.17999999999999994,1.6023666335051288,-0.9873569162899112,-0.5168010204231434,-0.7944901753482252,0.0,0.2868046489404845,0.3373567351587021,0.26627493011596365
1,0.3054285714285716,0.09671241978922543,2.1490718023744786,0.7964435291911162,0.7848306813896625,7.0,2.634372285279514,3.052031071543392,3.032657253414008
4,-0.5245714285714285,-1.7853553473556538,-0.22137118766386743,-0.14856737084518543,-0.12388544029325166,2.0,-0.2201245908833321,-0.14055469673426346,-0.33564252981169296
9,0.5634285714285716,0.47312597321820127,-0.7459913732182086,-1.3112819127961501,-1.1117429832593373,0.0,0.9207278078938679,0.050884938789730584,0.3762408789199955
6,-0.5597142857142856,-2.1617689007846295,-0.24579680199184611,-0.11101120260464763,-0.8058138748055771,2.0,0.2862291268751683,1.5346388455016364,1.689010069547764
9,0.5825714285714287,0.47312597321820127,-0.494184389689215,-1.3317393377727034,1.0824913025493579,2.0,0.16220752335281458,-0.33702809771822867,0.07434525217591186
2,0.08114285714285718,0.8495395266471771,-0.19699533010517603,-0.7958769372674662,-0.9889928790417164,1.0,1.1960636411333332,0.9671258232652913,-0.2860855054473387
9,0.9794285714285715,0.8495395266471771,-0.8308083346532207,-1.7558492376597543,-1.1608235213314264,7.0,0.793589213783318,0.2868106294316571,0.35843401610790804
12,-0.058285714285714274,-0.6561146870687262,-0.1139526788506861,0.5744652014604563,0.1052876693414992,2.0,1.4902397443739301,-0.26376492101390725,0.797096745332761
11,-0.5888571428571427,-1.408941793926678,0.0011585669790557867,-0.07986706308810385,0.799514921617398,2.0,0.35047137021243463,-0.7244356183666733,-0.42402660573975626
9,-0.7097142857142857,1.6023666335051288,-0.8755608858985839,0.04928951549520974,0.2162742026128306,0.0,0.4778388494337997,0.1952084077029106,0.21898292965571228
4,-0.2271428571428571,-2.1617689007846295,-1.2006542739271235,-0.4664207947346168,-1.3235267806475586,2.0,0.26661332577901603,0.39363641567052277,0.5659831132948623
2,0.7834285714285714,-0.2797011336397504,-0.21301054169424175,-1.546389632675941,-0.41402439171762423,7.0,0.9588485224015689,0.6221841797800456,-0.4957375640566701
1,0.854857142857143,0.8495395266471771,1.4438083556505614,0.20928489889392415,-0.031026756958339223,0.0,2.7180936121129955,1.7846151355912427,2.3367086918336795
9,0.6531428571428575,0.47312597321820127,-0.6446900030545635,-1.407157008954922,0.9600311459752771,7.0,0.05006254482910411,0.050884938789730584,-0.10559917098266296
2,-0.2651428571428571,1.6023666335051288,-0.09166644320725954,-0.42581127948265296,-0.29602347440951216,0.0,1.214928765996624,0.5836853605448976,-0.47262105382535496
9,-0.45685714285714285,0.8495395266471771,-0.9449045070073939,-0.22093169501597815,1.81609140451426,0.0,0.5577926362603375,0.38333490779340296,0.25451507198659457
1,-0.11057142857142854,0.09671241978922543,0.3483266335901555,1.2410108540547202,1.270296988182566,7.0,1.894059444862589,1.2561343424845985,1.5615776790336386
9,0.1645714285714286,-0.2797011336397504,-0.6492528170560995,-0.8850346700011013,-0.140797812829615,7.0,0.28988647596803563,-0.3233091135785748,0.3977185004080638
9,-0.8325714285714285,0.47312597321820127,-0.7120567639364618,0.18058343698652132,-0.15557678731545277,2.0,0.4022065519547223,-0.09870111989015223,0.18988383361979402
9,-0.9725714285714285,-0.2797011336397504,-0.7753262418257004,0.33019744054638817,-0.1857291921057593,2.0,0.06823788359495417,-0.08676164939410154,0.42771578600301663
4,-0.3302857142857143,-1.032528240497702,-0.2827742326119543,-0.3561949676221433,-0.9321716088965927,1.0,-0.1830598067605162,-0.07850955095190452,-0.300854992123315
1,-0.5765714285714285,0.8495395266471771,1.1479943618023556,1.7390117516182764,1.7415838641909265,1.0,2.295652675035921,2.1944844967998227,2.089656478187113
9,0.03285714285714292,1.225953080076153,-0.8266716468794573,-0.7442753727743694,-0.03993811012377315,1.0,0.1974692674791855,0.2499312334220371,0.11652686117833715
1,-0.4494285714285713,0.09671241978922543,2.1755151036175824,1.6031378096098263,-0.386643380602452,2.0,2.6582791604493416,3.1723027974800204,2.963438172990048
1,0.2014285714285715,-0.6561146870687262,2.1656414307238188,0.9075853604070169,-0.10511007236372717,2.0,2.5487380182665653,3.2616442156826806,2.9921881120707248
